,Open,High,Close
0,131.78,133.56,131.46
1,136.47,137.07,133.48
2,134.31,135.02,133.58
3,135.01,135.41,134.39
4,134.83,135.06,134.72
5,132.16,135.12,134.32
6,133.04,134.15,131.94
7,132.36,133.75,133.5
8,135.02,135.53,133.11
9,133.51,135.47,134.84
10,134.3,134.67,134.16
11,133.82,135.0,134.5
12,134.94,135.0,132.03
13,132.44,134.66,134.43
14,132.52,132.85,131.24
15,129.8,133.04,133.0
16,128.95,130.39,130.36
17,125.83,127.92,127.9
18,126.5,127.13,126.21
19,123.87,126.16,125.9
20,123.66,124.18,123.0
21,121.65,123.52,122.15
22,120.11,120.4,119.9
23,121.65,122.58,121.39
24,120.35,121.48,121.21
25,119.54,121.66,120.59
26,122.82,122.9,120.09
27,123.33,124.24,122.54
28,120.33,123.87,123.39
29,119.9,121.43,119.99
30,122.88,123.18,120.53
31,124.05,125.86,124.76
32,125.7,127.22,125.57
33,121.41,124.0,123.99
34,120.4,121.17,121.03
35,122.54,123.21,121.96
36,121.69,122.17,119.98
37,119.03,122.06,121.09
38,120.93,121.0,116.36
39,120.98,121.94,121.42
40,121.75,123.6,120.13
41,124.81,125.71,122.06
42,128.41,128.72,125.12
43,123.75,127.93,127.79
44,122.59,124.85,121.26
45,124.68,126.46,120.99
46,124.94,125.56,125.35
47,123.76,126.71,125.86
48,128.01,129.72,126.0
49,130.24,130.71,129.87
50,129.2,130.0,129.71
51,131.25,132.22,130.84
52,135.49,136.01,133.19
53,134.35,135.53,135.37
54,135.9,136.39,135.13
55,136.48,136.99,135.39
56,136.62,137.88,136.01
57,136.03,136.96,136.91
58,137.35,137.42,136.76
59,136.3,137.4,137.39
60,135.76,135.77,133.94
61,135.73,136.31,134.99
62,133.75,135.38,134.14
63,135.83,136.74,131.96
64,139.52,141.99,137.09
65,143.43,144.3,142.06
66,143.6,144.3,143.16
67,143.07,145.09,142.92
68,136.28,139.85,139.07
69,133.8,139.67,136.87
70,128.66,132.49,132.03
71,127.78,128.71,127.83
72,128.78,130.22,127.14
73,130.8,131.0,128.91
74,128.76,131.45,130.89
75,128.5,129.69,128.8
76,129.19,130.17,128.98
77,132.43,132.63,132.05
78,128.36,131.63,130.92
79,127.72,131.05,126.6
80,128.89,131.74,131.01
81,133.52,133.61,129.41
82,134.08,134.74,132.69
83,135.58,135.99,133.72
84,138.05,138.79,134.87
85,133.99,137.34,136.69
86,131.32,133.46,131.97
87,132.16,132.43,130.96
88,131.61,134.41,131.88
89,125.02,128.31,128.23
90,128.96,129.1,126.66
91,128.9,129.58,128.7
92,127.41,128.37,127.81
93,124.34,127.9,127.88
94,122.6,123.35,121.78
95,122.43,122.76,122.41
96,120.5,123.87,123.24
97,124.53,125.95,121.78
98,124.37,124.98,124.38
99,122.31,124.57,123.75
100,122.6,122.86,122.25
101,123.52,123.78,122.94
102,122.02,123.37,123.08
103,121.01,123.47,122.72
104,116.97,120.97,119.05
105,116.57,117.49,116.59
106,115.55,116.75,116.03
107,113.91,115.85,115.17
108,117.18,117.62,113.85
109,118.64,118.77,117.34
110,117.59,119.06,118.64
111,118.61,119.82,118.03
112,119.55,120.67,119.39
113,118.92,120.99,120.3
114,119.44,119.67,119.26
115,119.62,120.53,119.21
116,117.19,119.63,119.49
117,115.55,117.59,115.97
118,120.5,121.99,116.32
119,118.32,119.2,118.69
120,117.95,119.62,119.03
121,114.14,115.59,114.95
122,109.66,111.49,110.44
123,109.11,110.68,108.77
124,111.06,111.99,108.86
125,112.37,116.93,115.32
126,115.05,115.43,111.2
127,115.49,117.28,116.6
128,114.01,116.55,115.05
129,116.39,116.55,115.04
130,117.45,118.04,115.75
131,116.67,118.71,116.87
132,116.2,118.98,117.51
133,119.96,120.42,115.98
134,121.28,121.55,119.02
135,118.72,121.2,120.71
136,121.0,123.03,121.19
137,125.27,125.39,121.1
138,120.06,125.18,124.4
139,115.28,117.0,116.97
140,116.25,116.4,114.97
141,114.62,115.55,115.08
142,115.7,116.12,113.16
143,113.91,116.65,116.5
144,112.89,115.37,113.02
145,117.64,117.72,116.79
146,113.79,117.26,115.81
147,114.55,115.31,114.09
148,115.01,115.32,114.96
149,108.43,112.44,112.28
150,105.17,110.25,108.22
151,111.62,112.11,107.12
152,112.68,112.86,111.81
153,104.54,110.19,110.08
154,110.4,110.88,106.84
155,109.72,112.2,110.34
156,115.23,116.0,112.13
157,118.33,118.83,115.54
158,114.72,115.93,115.36
159,114.57,115.23,112.0
160,120.36,120.5,113.49
161,117.26,119.14,117.32
162,113.95,118.99,112.82
163,120.07,123.7,120.96
164,126.91,128.84,120.88
165,137.59,137.98,131.4
166,132.76,134.8,134.18
167,127.58,131.0,129.04
168,126.01,126.44,124.81
169,127.14,127.49,125.01
170,126.18,126.99,126.52
171,124.7,125.18,124.82
172,128.7,128.79,125.86
173,119.26,124.87,124.37
174,115.75,118.39,118.28
175,115.98,117.16,115.71
176,114.35,116.0,115.56
177,116.06,116.09,114.61
178,114.83,115.0,114.91
179,114.43,116.04,115.01
180,110.5,113.28,113.01
181,111.97,112.48,109.38
182,112.6,113.78,112.73
183,113.21,113.68,111.11
184,110.4,114.41,113.9
185,109.38,110.39,110.06
186,109.13,110.79,109.67
187,108.2,111.64,108.94
188,102.89,106.42,106.26
189,94.19,96.3,96.19
190,93.75,95.23,95.04
191,94.37,94.55,93.25
192,93.71,94.9,94.81
193,90.99,92.97,92.61
194,97.0,97.08,92.85
195,96.69,97.97,97.27
196,99.17,99.25,97.0
197,96.42,98.5,98.36
198,96.99,97.15,96.33
199,96.56,97.4,96.52
200,98.99,99.25,97.72
201,94.84,97.25,97.06
202,97.26,99.96,95.48
203,95.33,95.98,95.92
204,96.26,96.32,95.75
205,94.18,95.38,95.34
206,93.85,94.65,93.17
207,92.5,93.94,93.46
208,91.96,92.62,91.03
209,91.28,91.84,91.03
210,90.02,91.5,91.2
211,88.31,90.54,90.44
212,91.1,91.33,88.41
213,90.18,91.25,91.21
214,91.25,92.2,90.01
215,91.0,93.1,91.63
216,87.83,89.86,89.72
217,88.66,89.14,87.43
218,87.85,88.36,87.93
219,88.79,88.85,87.9
220,87.86,88.3,88.02
221,83.31,86.42,85.75
222,86.18,86.95,84.7
223,87.33,87.76,83.97
224,86.97,88.69,88.21
225,83.04,86.4,86.0
226,82.56,83.4,83.36
227,80.84,82.94,82.88
228,81.1,81.4,80.58
229,81.17,81.55,81.28
230,80.19,80.86,80.83
231,79.44,80.59,80.46
232,79.81,80.29,79.49
233,79.19,80.86,79.56
234,79.04,79.68,79.53
235,80.88,81.06,79.18
236,78.94,79.81,79.72
237,79.67,80.22,79.21
238,79.17,79.88,79.81
239,78.76,79.63,78.29
240,78.29,79.13,78.74
241,75.09,76.97,76.93
242,76.13,77.45,77.39
243,78.04,78.99,76.91
244,79.46,79.92,77.85
245,77.03,79.26,78.75
246,76.41,77.59,77.53
